Date,TZ,City,Code,Load
"12/30/2020 10:20:00","EST","N.Y.C.",61761,5872.3745
"12/30/2020 10:25:00","EST","N.Y.C.",61761,5840.628
"12/30/2020 10:30:00","EST","N.Y.C.",61761,5870.614
"12/30/2020 10:35:00","EST","N.Y.C.",61761,5870.3867
"12/30/2020 10:40:00","EST","N.Y.C.",61761,5855.125
"12/30/2020 10:45:00","EST","N.Y.C.",61761,5888.525
"12/30/2020 10:50:00","EST","N.Y.C.",61761,5855.8145
"12/30/2020 10:55:00","EST","N.Y.C.",61761,5863.7676
"12/30/2020 11:00:00","EST","N.Y.C.",61761,5867.749
"12/30/2020 11:05:00","EST","N.Y.C.",61761,5877.3184
"12/30/2020 11:10:00","EST","N.Y.C.",61761,5888.1655
"12/30/2020 11:15:00","EST","N.Y.C.",61761,5892.6807
"12/30/2020 11:20:00","EST","N.Y.C.",61761,5914.216
"12/30/2020 11:25:00","EST","N.Y.C.",61761,5913.4004
"12/30/2020 11:30:00","EST","N.Y.C.",61761,5899.7695
"12/30/2020 11:35:00","EST","N.Y.C.",61761,5888.2324
"12/30/2020 11:40:00","EST","N.Y.C.",61761,5891.138
"12/30/2020 11:45:00","EST","N.Y.C.",61761,5912.1455
"12/30/2020 11:50:00","EST","N.Y.C.",61761,5890.791
"12/30/2020 11:55:00","EST","N.Y.C.",61761,5912.951
"12/30/2020 12:00:00","EST","N.Y.C.",61761,5924.056
"12/30/2020 12:05:00","EST","N.Y.C.",61761,5946.8516
"12/30/2020 12:10:00","EST","N.Y.C.",61761,5938.202
"12/30/2020 12:15:00","EST","N.Y.C.",61761,5966.3135
"12/30/2020 12:20:00","EST","N.Y.C.",61761,5975.5835
"12/30/2020 12:25:00","EST","N.Y.C.",61761,5970.3027
"12/30/2020 12:30:00","EST","N.Y.C.",61761,5949.308
"12/30/2020 12:35:00","EST","N.Y.C.",61761,5904.1816
"12/30/2020 12:40:00","EST","N.Y.C.",61761,5893.189
"12/30/2020 12:45:00","EST","N.Y.C.",61761,5899.903
"12/30/2020 12:50:00","EST","N.Y.C.",61761,5925.4434
"12/30/2020 12:55:00","EST","N.Y.C.",61761,5924.249
"12/30/2020 13:00:00","EST","N.Y.C.",61761,5926.8213
"12/30/2020 13:05:00","EST","N.Y.C.",61761,5929.12
"12/30/2020 13:10:00","EST","N.Y.C.",61761,5941.625
"12/30/2020 13:15:00","EST","N.Y.C.",61761,5946.6475
"12/30/2020 13:20:00","EST","N.Y.C.",61761,5915.8984
"12/30/2020 13:25:00","EST","N.Y.C.",61761,5950.9307
"12/30/2020 13:30:00","EST","N.Y.C.",61761,5930.1914
"12/30/2020 13:35:00","EST","N.Y.C.",61761,5929.628
"12/30/2020 13:40:00","EST","N.Y.C.",61761,5922.7646
"12/30/2020 13:45:00","EST","N.Y.C.",61761,5958.8477
"12/30/2020 13:50:00","EST","N.Y.C.",61761,5935.2256
"12/30/2020 13:55:00","EST","N.Y.C.",61761,5922.1914
"12/30/2020 14:00:00","EST","N.Y.C.",61761,5922.493
"12/30/2020 14:05:00","EST","N.Y.C.",61761,5955.098
"12/30/2020 14:10:00","EST","N.Y.C.",61761,5922.639
"12/30/2020 14:15:00","EST","N.Y.C.",61761,5921.16
"12/30/2020 14:20:00","EST","N.Y.C.",61761,5920.9087
"12/30/2020 14:25:00","EST","N.Y.C.",61761,5929.47
"12/30/2020 14:30:00","EST","N.Y.C.",61761,5903.057
"12/30/2020 14:35:00","EST","N.Y.C.",61761,5930.2524
"12/30/2020 14:40:00","EST","N.Y.C.",61761,5926.092
"12/30/2020 14:45:00","EST","N.Y.C.",61761,5942.621
"12/30/2020 14:50:00","EST","N.Y.C.",61761,5935.796
"12/30/2020 14:55:00","EST","N.Y.C.",61761,5925.469
"12/30/2020 15:00:00","EST","N.Y.C.",61761,5937.9575
"12/30/2020 15:05:00","EST","N.Y.C.",61761,5913.706
"12/30/2020 15:10:00","EST","N.Y.C.",61761,5941.2524
"12/30/2020 15:15:00","EST","N.Y.C.",61761,5907.0723
"12/30/2020 15:20:00","EST","N.Y.C.",61761,5931.593
"12/30/2020 15:25:00","EST","N.Y.C.",61761,5935.2393
"12/30/2020 15:30:00","EST","N.Y.C.",61761,5940.5596
"12/30/2020 15:35:00","EST","N.Y.C.",61761,5932.8125
"12/30/2020 15:40:00","EST","N.Y.C.",61761,5956.7266
"12/30/2020 15:45:00","EST","N.Y.C.",61761,5948.55
"12/30/2020 15:50:00","EST","N.Y.C.",61761,5929.815
"12/30/2020 15:55:00","EST","N.Y.C.",61761,5937.5
"12/30/2020 16:00:00","EST","N.Y.C.",61761,5926.908
"12/30/2020 16:05:00","EST","N.Y.C.",61761,5949.9287
"12/30/2020 16:10:00","EST","N.Y.C.",61761,5950.758
"12/30/2020 16:15:00","EST","N.Y.C.",61761,5949.132
"12/30/2020 16:20:00","EST","N.Y.C.",61761,5976.2095
"12/30/2020 16:25:00","EST","N.Y.C.",61761,5983.92
"12/30/2020 16:30:00","EST","N.Y.C.",61761,5988.867
"12/30/2020 16:35:00","EST","N.Y.C.",61761,6015.792
"12/30/2020 16:40:00","EST","N.Y.C.",61761,6057.1777
"12/30/2020 16:45:00","EST","N.Y.C.",61761,6074.786
"12/30/2020 16:50:00","EST","N.Y.C.",61761,6069.7275
"12/30/2020 16:55:00","EST","N.Y.C.",61761,6108.5293
"12/30/2020 17:00:00","EST","N.Y.C.",61761,6128.799
"12/30/2020 17:05:00","EST","N.Y.C.",61761,6182.549
"12/30/2020 17:10:00","EST","N.Y.C.",61761,6158.1377
"12/30/2020 17:15:00","EST","N.Y.C.",61761,6187.398
"12/30/2020 17:20:00","EST","N.Y.C.",61761,6178.8096
"12/30/2020 17:25:00","EST","N.Y.C.",61761,6175.148
"12/30/2020 17:30:00","EST","N.Y.C.",61761,6203.1772
"12/30/2020 17:35:00","EST","N.Y.C.",61761,6226.869
"12/30/2020 17:40:00","EST","N.Y.C.",61761,6212.8984
"12/30/2020 17:45:00","EST","N.Y.C.",61761,6197.4717
"12/30/2020 17:50:00","EST","N.Y.C.",61761,6225.365
"12/30/2020 17:55:00","EST","N.Y.C.",61761,6212.04
"12/30/2020 18:00:00","EST","N.Y.C.",61761,6206.1436
"12/30/2020 18:05:00","EST","N.Y.C.",61761,6198.747
"12/30/2020 18:10:00","EST","N.Y.C.",61761,6159.705
"12/30/2020 18:15:00","EST","N.Y.C.",61761,6132.9834
"12/30/2020 18:20:00","EST","N.Y.C.",61761,6093.9062
"12/30/2020 18:25:00","EST","N.Y.C.",61761,6093.6143
"12/30/2020 18:30:00","EST","N.Y.C.",61761,6087.172
"12/30/2020 18:35:00","EST","N.Y.C.",61761,6059.0557
"12/30/2020 18:40:00","EST","N.Y.C.",61761,6069.8623
"12/30/2020 18:45:00","EST","N.Y.C.",61761,6041.49
"12/30/2020 18:50:00","EST","N.Y.C.",61761,6055.5273
"12/30/2020 18:55:00","EST","N.Y.C.",61761,6038.997
"12/30/2020 19:00:00","EST","N.Y.C.",61761,6053.616
"12/30/2020 19:05:00","EST","N.Y.C.",61761,6016.7944
"12/30/2020 19:10:00","EST","N.Y.C.",61761,6006.3315
"12/30/2020 19:15:00","EST","N.Y.C.",61761,6014.9043
"12/30/2020 19:20:00","EST","N.Y.C.",61761,5955.919
"12/30/2020 19:25:00","EST","N.Y.C.",61761,5974.551
"12/30/2020 19:30:00","EST","N.Y.C.",61761,5963.742
"12/30/2020 19:35:00","EST","N.Y.C.",61761,5949.29
"12/30/2020 19:40:00","EST","N.Y.C.",61761,5934.9707
"12/30/2020 19:42:32","EST","N.Y.C.",61761,5943.2207
"12/30/2020 19:44:02","EST","N.Y.C.",61761,5917.9746
"12/30/2020 19:45:00","EST","N.Y.C.",61761,5922.447
"12/30/2020 19:50:00","EST","N.Y.C.",61761,5935.1714
"12/30/2020 19:55:00","EST","N.Y.C.",61761,5908.4385
"12/30/2020 20:00:00","EST","N.Y.C.",61761,5882.838
"12/30/2020 20:05:00","EST","N.Y.C.",61761,5856.727
"12/30/2020 20:10:00","EST","N.Y.C.",61761,5835.3906
"12/30/2020 20:15:00","EST","N.Y.C.",61761,5812.638
"12/30/2020 20:20:00","EST","N.Y.C.",61761,5798.4336
"12/30/2020 20:25:00","EST","N.Y.C.",61761,5769.4814
"12/30/2020 20:30:00","EST","N.Y.C.",61761,5771.53
"12/30/2020 20:35:00","EST","N.Y.C.",61761,
